0,1,2,3,4,5,6,7,Type
0.21892090123966637,2.2601585596220666,1.9004955918421687,3.8782971717491437,6.217667374146251,6.465653401905324,9.569803315769068,10.648481829703849,0.0
-0.5157225266589531,3.42776672760973,3.558945675937338,2.513590966486278,5.11892515089192,6.561700655444915,5.814655516826587,8.960249347089862,0.0
-0.5280794457438126,0.32004334787714384,3.5169190438035987,3.0861315709205623,6.713958992853875,6.611451066832888,7.558591155898989,11.28450468776286,0.0
-0.11737850937230894,1.3531092812591656,3.0032101989300797,4.581410902051702,4.607760122937012,5.041206752863754,9.914935924688455,11.18332017692471,0.0
0.7681008432972922,0.4954543692997766,1.7437365995628547,5.638126861992146,5.076667594869457,6.396070273371578,8.862676865676853,9.668249487096734,0.0
-0.9657318077077537,0.3103710022593833,3.5775667371215665,5.607964382867842,4.8366537904593025,5.865966917978641,8.882204449347622,10.383362040498975,0.0
-0.8697942221518871,2.925526341125357,3.7676379422552495,6.095305110733146,5.041220675552711,5.285153012362838,9.835445447625505,10.12550460533166,0.0
-1.3019232470224138,1.4425859178950553,4.7278775923418825,3.1728975331153437,3.9922673819643757,5.992337893559031,7.337898499736259,13.647021642254987,0.0
0.7932224513282752,1.6087066830307908,2.847075188509894,3.2240658246389566,3.4898657013357335,5.054041884938053,7.697628105170875,12.483888672178402,0.0
-0.6745253929740257,2.2530128883924627,3.1342992936781835,4.137354547116562,4.7417144804485245,7.679282186293646,8.562623576173896,11.694109768519372,0.0
0.6586848972412,0.6801160608205519,2.9456779289314774,4.563124707376774,4.77095341838802,5.247494120189663,6.818301660690571,10.754115019928642,0.0
0.47465974809473543,2.5116098744048587,2.6107007825444843,5.190354222540339,2.5116675419009598,6.863222663296823,7.333114246316236,10.358177791496539,0.0
0.6140839178096275,2.3832685531952036,3.895074013203112,3.392898119778267,5.4262903738759265,5.050585833050491,9.190596020723001,11.67660574509126,0.0
2.2455315127864877,1.5085211833809815,0.8567391411396788,5.371457481276241,3.891882428351761,6.510984424678964,8.983523549096017,11.0956214464056,0.0
0.27849147089317244,2.059769635774132,3.004302425767705,3.783732104197983,5.163871144901085,5.4665565544145425,8.284807503164071,12.069354189091449,0.0
-0.7798886000746205,0.8590500069416256,3.2806635573508376,2.5352110063007895,5.745215418029687,4.694962735925213,9.501161338610995,12.312557562280904,0.0
-0.20538924582271187,1.67361631345666,2.15113657474565,5.474619285944254,4.75316972172804,6.369545096114839,8.013763173415969,10.19616852902781,0.0
1.4667497811010046,2.2446873272663845,2.4595659337461635,5.635314144168545,5.213936849025468,7.176623053629521,9.55714061997936,10.712857258646833,0.0
-1.832553357937888,0.9676247793507521,4.426515126493205,4.432058602187263,6.343724614334161,5.063729647918959,10.875011884086868,11.254949147501504,0.0
-0.5425165102109331,3.019931013067209,2.878590748421007,4.010209713929392,6.1685907068159915,4.970670827317965,9.346882168785346,11.778877363549638,0.0
-0.29096400412685886,0.5705018269053825,2.338508453541543,5.090000855126678,3.959243955931657,6.233434673514679,8.047729646635988,9.296773669588461,0.0
-0.9199649364944499,1.9209267876509326,4.093876594027216,4.331405600432675,4.003380785433961,6.196090968459876,8.665152497451611,12.801604137873985,0.0
-0.9875952927016708,1.5105296893635742,4.315798467641726,5.623094611960367,4.73008098417583,5.3967874477866955,11.434289610223402,11.920025480622634,0.0
-0.18656227669284017,1.9195619789873504,3.7088233407082107,2.877401448731087,5.155984182394854,5.826118149718094,9.959723917910399,10.816434612311477,0.0
0.6790591799606371,3.7055104649832815,3.375583312858989,4.457962215057641,3.426391435821137,7.121016957949479,7.179376871887268,9.777303718675235,0.0
0.6020037644512456,4.184764478313015,2.1542170376996923,4.024070215678324,5.301496017679684,6.251769506420805,6.740255099878745,10.441496984185362,0.0
-1.3564602868000695,1.027765097192466,3.6869789755142617,4.292677617732893,4.697701353613292,5.292345016815636,9.287495907670653,11.522186894765,0.0
0.7055381340864729,2.427008550360559,1.3091351196753784,6.44371322535751,3.995910129198671,4.842214282384678,8.517993354407862,11.107897462875854,0.0
0.5843301318746519,2.524042525777026,3.128906337345859,3.868699249091615,5.132816113438518,5.825143458769485,7.704513925744539,10.22569531908121,0.0
0.1369736372869036,2.38821184758747,1.8316191527417924,3.460650699449289,2.182498739180269,5.963261211944929,7.818722279302342,12.48051457958173,0.0
-0.41547158796705885,2.3684210748535923,3.855827303391424,4.567299905668725,4.946588446298357,6.566126041614215,8.716874007912022,10.72912728650583,0.0
-1.99854194340697,2.277012591408634,2.246653071511493,4.8840357808249975,4.682202176808726,6.140639026059951,8.338831375340348,12.075797166444183,0.0
-0.8463251183707927,0.43413286756294656,4.232829521346533,4.660238707797608,4.802771923537168,4.378535990647467,7.002679009633785,10.132875682858963,0.0
-0.22841519193657994,3.070138682435216,3.925809835325005,4.152428144634854,4.995455615628085,6.190605242514149,8.457478388655138,9.788524353843487,0.0
1.4403441422089873,2.412135771537005,4.221035126772655,4.683359089862189,5.570035254214527,5.765661474857859,8.420732307717248,11.561221130160263,0.0
0.4349297826118433,1.298144058447333,5.87888704098071,4.991603835103234,5.118999448875096,4.963321450571435,10.903286621794999,9.765060836837888,0.0
-0.10982594340322464,1.360522195105402,3.3254951790390885,3.763897625323535,5.181452100360207,6.679455758402357,8.366739880803078,12.090311992384851,0.0
-0.8685173475495044,1.1406373770345781,2.6576333238892604,3.851623020387323,3.244282427365462,5.815237660966417,9.997836068137346,9.976032806795097,0.0
-0.32709769890096096,0.36733768927520405,3.519846510521995,3.7539007633368984,5.199800141344996,8.016546513040549,10.055536459322896,11.412348091316431,0.0
0.04839672062292835,1.3894384952461305,3.1278313341397577,4.046128478531931,4.965673167170693,6.511208143400637,8.581787387099785,10.437516134202246,0.0
-1.2214839890533058,1.594466906762793,2.6591310157874757,4.601796281966869,5.596111631737197,6.562565771437547,8.485156714563143,10.074671484508276,0.0
-1.8218389591859234,1.7035942159795707,4.331664652895982,6.465723412184531,4.929616944483421,7.282908370853847,10.23844527639367,11.469882629059281,0.0
-0.4561024146881104,2.70564329410191,2.5138653791347467,5.976677844511107,5.839312900236834,5.079995800306067,8.190930718230648,11.46879644804996,0.0
-1.152019386707437,2.2870848963674604,0.9160010000569447,6.321751881113197,5.2878933868926925,5.7905267860098295,9.409314125892607,11.910781761918122,0.0
-0.09542088778235021,2.323159208549685,2.671918095201182,4.810806274748964,4.850895767429342,5.254983215279762,8.34812447474967,11.613775833745349,0.0
0.727854392798421,-0.017101495662416255,3.2241517122204626,4.7288951870276925,3.338045029260188,3.817862389150363,9.100491411727855,9.9789117920132,0.0
1.1681660666856708,2.3406871417448247,3.0110268996541905,3.660249652754705,3.223205141363483,5.491735806890228,5.49747897971586,10.15343524855053,0.0
-0.4312849928874736,1.4810086878587443,2.9045324262288394,4.306375080846467,4.237775175208902,3.6957769989172737,7.132514594927117,10.356549025579017,0.0
0.43564457281483715,-0.07634301995146586,1.292548373659551,3.1420580829400544,5.257390853923961,6.078523191024649,8.274551270587665,11.725220930725335,0.0
0.13261701792335,-0.17315409315310326,3.6824556212815414,3.3322467412572765,3.204644071027892,5.1724233074624095,7.927688137150644,11.66316472442221,0.0
-0.5600098810174804,-0.9870771981866189,5.020099526575785,3.9028510695141807,5.26735614620847,5.341688526863408,8.352826467389857,10.926487572389208,0.0
-0.15352135536985745,0.13227286634858149,4.218903992837925,4.2938373824167595,5.096681840707316,6.169464956623334,8.71032293390978,9.8362868574728,0.0
1.347591716822466,2.6136843490001267,3.7060645725536325,4.43376588895556,6.401211763955875,6.512197327457341,5.920279412454348,10.6366930495542,0.0
-0.5861976407635017,0.9127898596619438,3.450638358878563,3.6971940162973653,5.023315656467204,5.799842006172905,8.513690477016196,10.34010987164129,0.0
-0.7725658836426905,1.8543861974528504,3.0707720435705785,2.761533902367937,5.1869809307971515,6.557407715818888,9.316048199896349,10.870956488589467,0.0
-0.2299487965077208,0.1560153289832391,2.255350465736486,4.192199995561636,3.4077185078823016,3.9660857064180695,7.913745956866204,11.74259210505356,0.0
-0.1461724151639881,0.7202875305681722,4.196062952328005,4.177513010514068,3.2603039247863905,6.56595572350115,8.635322443612143,10.516324556919995,0.0
-0.8576475618986539,1.523629504078713,5.255622460763057,6.358308731535606,5.746562340347331,8.090266023965341,7.641512711275717,12.380508372136463,0.0
0.11059872880233303,2.5241481327806192,4.373410288239372,3.5539645476634947,4.243017796341229,5.37563169540842,8.550307811663872,10.578926307566906,0.0
1.1074808896526869,2.4731461130071937,4.029751393392964,4.374219344833449,4.048540718844506,5.9316030175847,8.81943325557125,10.348152991255091,0.0
-0.9102061493658999,2.287436558208023,3.7939222940371002,4.6759354417993935,5.72743818377409,7.673178516389329,8.499415415876891,10.514789441487885,0.0
0.6994750898901398,3.500134346468024,4.335166849423698,4.088838165245993,6.056228039039553,6.55703478515218,6.618620449522421,10.847212588983044,0.0
-1.6455069927077004,2.6973062432514823,3.5343162606351033,4.232093975678745,4.652773625922819,6.355849647477893,7.596722613974778,11.289006140894195,0.0
0.282845061782136,0.3344212185278399,3.5247641330923343,3.354656287409566,3.717102484408307,5.85434367119861,8.094924696764158,11.436595674969857,0.0
-0.8566464502936003,2.4471715021382017,4.008488933972484,2.540647177508279,4.503578213256141,3.8258032006305815,9.077720770691784,10.748653512084607,0.0
0.24714103361072473,3.7312187466791045,2.2894716119486014,3.857425956578952,6.190773083867696,5.590712056216264,8.718398076411077,10.207877802942237,0.0
0.8090378691622365,1.9132814394057667,2.365875177210235,5.675590978603559,4.64283802197576,6.331356705423316,5.473396135221294,12.529049635651255,0.0
-0.4199492160555693,2.173102872619133,1.4399630177056186,4.10666375718822,3.8887160625164303,6.62531119592113,6.807074372842398,12.516009662370921,0.0
-1.0566218169383605,1.9692813519029726,3.0571855572652766,2.484233513804719,5.479011316137447,6.441509257365127,8.021048849274724,11.333600069610293,0.0
0.6119874648714865,0.7733195018054,2.911077869804148,4.936863785471721,5.445407263671417,4.276968827893685,8.170565249792588,11.019990770814077,0.0
1.1719896051016365,1.7649701960299307,2.5415539101129205,3.28311036229005,5.405102050112671,5.3476366891177065,8.72234449407723,11.230136196510573,0.0
0.1243483488087018,1.3762743096345469,2.517800599081131,2.7255092309382825,1.991442276914619,6.56411201988569,10.266767440108332,11.095598930508158,0.0
1.9779396178743294,-0.10908419957487059,3.571726362409943,5.2372953553632495,4.768883973915565,5.300526912322533,8.038112166200827,10.19554766148041,0.0
1.6592776305140127,-0.19445460596992525,2.755197592273188,5.7724923767300895,4.133058325416299,5.25169099898612,5.799567872586316,10.956764083845032,0.0
-1.2089394997668768,1.4355090446100074,3.313872008912819,4.08231761390798,5.05399683070224,6.453922828545767,7.786597225381069,11.489687376399004,0.0
0.702528294837338,2.624818126451107,1.6583076066342257,5.734742938394087,6.433444537345992,6.37097727742056,8.079920630685711,11.258445937321296,0.0
-1.1091393538484173,3.178952670715948,1.6823700259415233,5.4995207534562,5.447655325082216,6.183628378689524,6.122479052015974,10.728537386909679,0.0
1.225994062859277,2.4122517812392976,3.536713791263767,3.1654948578419617,4.6663538392039134,7.018913399847801,7.521563144757853,10.557585161908499,0.0
0.07599373448281657,1.0897867202861877,0.662997564120118,5.323580123294515,5.147457267544909,6.735919655408673,9.982400275903478,9.963994010330257,0.0
0.5217318484031235,1.2600497196294798,5.860802559139578,5.9569835302589285,3.5809481460647836,7.045738300854299,8.263932236166198,13.05505528461644,0.0
-0.2665089463672541,2.642892707237903,4.972359880626779,4.848134659858656,4.212097734493679,6.958989073853062,7.8904167909632825,11.569495750344439,0.0
-0.3519357639406516,2.4614205506013507,2.2642414856612993,3.2102444071593217,6.873787719657266,6.967602714379371,8.054997614220357,11.804159184860003,0.0
-0.5446260222352689,1.2136433671675104,3.2866941910939516,3.368800316738102,4.601312205485645,6.544929057192462,6.7543947764520285,10.292231612135003,0.0
2.3851558254358607,2.970649380446025,5.04898093001367,4.544769569084318,5.099139823732069,7.027804648797013,7.443935284673292,10.861545458315382,0.0
-3.3213683709184156,2.325685010708349,5.061355587901216,4.563155822982085,4.530071654634814,6.178830943833568,8.150931083597818,12.356355402809397,0.0
0.35524310645646023,3.7406568522003,2.1621277667102294,5.016553296971481,4.2478967259088,7.145804807008292,8.877382146973805,11.483352802617354,0.0
0.7876416574001994,0.6627606358240077,3.3288630588269936,5.235750070026477,7.221659289252814,7.273857609478249,8.824252788592721,9.873259338830819,0.0
1.2022844609830958,0.8827805732264458,3.41173449407275,2.801149164612541,4.111173522915859,6.195115814943962,7.7354820340828505,10.515475504996278,0.0
-0.02529762260893536,2.9581386141499886,2.943720007249597,5.749355943146195,4.111718368394406,8.341915978677957,7.523373262310362,12.306063694192312,0.0
-1.3551495276833057,2.824229280435187,5.065234605519334,4.249075075245664,5.363212210093551,6.1962290900903625,9.511826339641944,10.425144687832642,0.0
1.155623379942262,1.2489745422443201,2.9153107013868116,5.477617713820781,5.668657371695044,6.211594210990696,8.362304348568022,11.518726254792528,0.0
-0.26845353546713135,0.28157274201833893,3.0886365803218543,4.3282894884070675,4.260925766448425,6.6322294344566854,9.2161040636496,10.815007359523369,0.0
-1.0382305735467097,2.2187222220667184,4.246837268527486,2.9691519746569077,4.294622812122988,4.406385536200988,9.502434291625146,11.078449648531263,0.0
0.11713580331467316,-0.5691956988194313,2.1676010406661597,4.481564030737927,5.338776928457885,5.575906437862,9.473126199231448,10.485305378398616,0.0
0.2291888224132693,0.6891927149183621,0.9827920428454804,4.079188831952266,5.925654949885509,5.626753747513196,6.828517745269062,11.347663623229495,0.0
-0.7062899641375822,2.167591914856468,3.493664017134787,4.368346489804349,4.641687317113978,6.804165047267603,8.806845586957625,11.508601795147287,0.0
1.187656404319594,1.8122888588134254,4.261761130968754,3.0821567135989847,5.947841954943129,5.372184672801302,6.60355634551809,12.06289205522169,0.0
-0.18586852090331626,2.155381215796643,3.3346759275034565,3.645779254901584,3.5159119957077394,5.226395406543215,7.446278606256034,11.461766249657222,0.0
-0.13768518336788277,1.84842300189252,4.6020410037171695,3.688402675545266,5.012147882578741,5.9866977061397835,7.161434234204418,13.02668905385443,0.0
-1.6049952403229106,1.5502916083350724,2.4340312189628297,4.718824985428332,4.644390270865123,5.024734143162744,8.34386076951059,11.472205319264393,0.0
-1.5968193207728447,1.447032816174924,4.402699482293015,4.484077351274261,4.845298337116152,4.838145052870887,6.524759295079551,10.165793987216643,0.0
0.5454145274580023,2.576613539399324,3.9154161959282145,4.247102324286871,4.044550515414805,5.235124243738694,9.050185768580004,12.92393789026572,0.0
